3003	8897	1
3003	9020	2
3003	9070	4
3003	10780	1
3003	10847	4
3004	3231	1
3004	8623	1
3004	11195	1
3005	3826	1
3006	9974	1
3007	2517	2
3007	4949	1
3007	9562	2
3008	229	1
3008	1287	1
3008	1687	1
3008	1867	1
3008	3221	1
3009	2503	1
3010	2101	1
3010	5427	1
3011	1189	1
3012	1189	1
3013	7721	1
3013	9574	1
3014	5212	12
3015	1634	9
3015	1699	3
3016	335	3
3016	1053	3
3016	1206	8
3016	1358	8
3016	1634	7
3016	1699	2
3016	1977	1
3016	2026	1
3016	2212	1
3016	2365	2
3016	2444	1
3016	2500	1
3016	2503	5
3016	3292	1
3016	3307	1
3016	3621	1
3016	4990	2
3016	5006	1
3016	5395	3
3016	5933	6
3016	7248	1
3016	7318	10
3016	9108	1
3016	9151	4
3016	9537	1
3016	9576	2
3016	9788	1
3016	9930	1
3016	10923	3
3017	6678	1
3017	7127	1
3018	11073	1
3018	11097	1
3018	11098	1
3018	11099	2
3019	3148	2
3019	3603	1
3020	3766	1
3021	5520	2
3022	8489	1
3022	8491	1
3022	8625	1
3023	2978	5
3023	3014	1
3023	9807	5
3023	9808	2
3024	1189	1
3024	2739	1
3024	4844	1
3025	192	1
3025	247	1
3026	248	2
3026	259	1
3026	335	1
3026	737	1
3026	751	1
3026	752	1
3026	801	1
3026	1189	12
3026	1206	2
3026	7415	1
3026	9670	1
3027	1634	1
3027	11076	1
3028	4488	1
3028	4612	1
3028	7260	2
3028	9951	1
3028	9979	1
3029	4612	4
3030	2360	4
3030	4829	1
3030	7454	1
3031	65	1
3031	100	1
3031	5493	1
3031	5933	2
3031	6096	1
3031	6721	5
3031	6987	1
3031	7482	1
3031	8838	1
3031	10843	2
3032	7716	1
3032	10780	1
3033	270	2
3033	1189	2
3034	1189	7
3034	1206	3
3035	2776	1
3035	6085	2
3035	9053	1
3035	9090	2
3035	9550	3
3035	10611	2
3036	4990	1
3036	5070	1
3036	5517	1
3037	4052	1
3037	10880	1
3038	1634	1
3038	1699	3
3039	2673	1
3040	2401	1
3041	2820	2
3041	7716	2
3042	1189	3
3042	1442	1
3042	10780	1
3043	1079	1
3043	2099	1
3043	2401	1
3043	4990	1
3043	5462	1
3043	5541	1
3043	6163	1
3043	7481	1
3043	8219	1
3043	8623	1
3044	9325	1
3045	2218	1
3045	2296	1
3045	7438	1
3045	7804	1
3045	8219	1
3046	335	1
3047	1189	4
3048	1189	3
3049	1189	2
3050	1189	2
3051	1189	4
3051	1206	1
3052	4612	1
3053	9222	1
3054	7716	1
3055	4949	1
3056	248	1
3056	270	2
3056	1189	2
3056	1206	1
3057	1029	1
3058	5587	4
3059	3148	1
3060	1189	1
3061	1189	1
3062	4095	1
3062	4509	1
3063	1189	1
3064	737	1
3064	925	2
3064	1358	1
3064	1442	1
3064	7882	1
3064	7957	2
3064	8160	3
3065	5276	1
3066	1206	1
3067	2057	1
3068	124	1
3068	4990	1
3068	5987	3
3068	6251	4
3068	6275	1
3068	6295	1
3069	2401	1
3070	1206	2
3071	8538	2
3072	4686	1
3072	4883	2
3072	5363	1
3072	5437	1
3072	10780	1
3073	1189	2
3073	1206	1
3074	2890	1
3074	6019	1
3075	4069	1
3075	6668	1
3076	2503	1
3076	4033	1
3077	1189	8
3077	1206	7
3078	1189	1
3078	5118	1
3079	634	1
3079	1189	2
3079	1206	1
3079	3865	1
3080	9054	1
3081	6853	2
3082	7415	3
3083	11111	1
3084	1189	1
3084	1206	1
3085	3301	1
3085	3464	2
3085	3605	1
3085	8160	3
3086	10778	4
3086	10780	2
3087	5074	1
3087	5209	1
3087	9670	1
3088	1189	1
3089	10780	1
3090	3612	1
3091	1189	1
3092	6316	2
3092	8768	1
3093	4078	1
3093	7708	1
3094	1189	5
3094	10778	1
3095	9070	1
3096	3272	1
3097	724	1
3098	4829	1
3098	9845	3
3099	737	1
3099	1189	2
3100	1206	1
3101	4990	1
3102	1634	1
3103	4990	1
3104	6208	1
3105	289	1
3105	8403	1
3106	4068	4
3106	7716	2
3107	10847	1
3108	2053	4
3108	2501	2
3108	7195	1
3108	7230	1
3108	9359	1
3109	4990	2
3110	1206	1
3110	2503	2
3110	4229	1
3110	7476	1
3111	7716	2
3112	247	1
3112	1189	1
3113	1189	1
3113	10780	1
3114	2687	2
3115	1189	2
3116	724	4
3116	1002	1
3116	1189	3
3116	6269	1
3116	8489	4
3117	1206	1
3118	702	1
3118	1249	1
3119	3148	1
3120	1533	1
3121	5572	1
3122	1046	1
3123	737	1
3123	1189	1
3123	1206	2
3124	7523	1
3124	7716	2
3125	737	26
3125	1189	5
3125	10780	1
3126	248	1
3127	1189	2
3127	1206	1
3128	1189	5
3128	1206	1
3128	5175	1
3129	2401	1
3129	9225	1
3129	10936	1
3130	737	1
3131	314	1
3131	1206	1
3131	9905	1
3132	4612	1
3133	724	1
3133	1189	5
3133	1634	4
3133	4672	2
3133	10933	1
3134	1189	1
3135	1409	1
3135	1415	1
3136	3405	2
3137	84	1
3137	131	1
3137	132	1
3137	4991	2
3137	5037	2
3137	6019	1
3137	6085	2
3137	6232	1
3137	6268	1
3137	6298	2
3137	6302	2
3137	6311	1
3137	6316	5
3137	6493	3
3137	6496	1
3137	6499	1
3137	6508	14
3137	6509	1
3137	6510	5
3137	6512	1
3137	6515	8
3137	6663	1
3137	6665	2
3137	6668	3
3137	6672	2
3137	6870	1
3138	7383	2
3138	7384	2
3139	183	1
3139	247	1
3139	1189	3
3140	5428	1
3140	6206	1
3140	6678	2
3140	7215	1
3141	737	1
3141	3666	1
3141	3786	1
3141	7958	1
3141	10193	1
3142	6245	2
3142	6670	2
3143	10780	1
3144	1206	1
3145	314	1
3145	335	7
3146	191	1
3146	192	1
3146	724	2
3146	1189	6
3146	1206	6
3147	8434	1
3147	10920	1
3148	2730	3
3148	3242	4
3148	3247	4
3148	3288	1
3148	4071	4
3148	4719	1
3148	6547	21
3148	6601	10
3148	6670	5
3148	9151	4
3148	9557	6
3149	6025	1
3150	1206	1
3151	2401	1
3151	2648	1
3151	6842	1
3151	10024	1
3151	10675	2
3152	3277	1
3153	811	1
3154	314	1
3154	1204	1
3154	4990	1
3154	8103	1
3155	5902	1
3156	2153	1
3157	1189	6
3158	270	1
3158	8489	1
3159	4074	1
3160	2835	1
3161	1189	6
3161	1206	2
3162	2044	1
3163	294	1
3163	1189	1
3163	5686	3
3163	5732	1
3164	10780	2
3165	6019	3
3165	10780	1
3166	3780	1
3167	1189	2
3167	1206	1
3168	319	1
3168	1036	1
3168	1057	1
3168	1551	1
3168	5302	1
3168	5934	1
3168	8160	1
3168	9128	1
3168	10843	1
3169	2364	1
3170	11172	1
3171	7939	1
3171	7944	2
3172	6661	1
3173	1189	2
3174	335	1
3175	2042	1
3175	6145	1
3176	1206	1
3177	1206	1
3177	1634	1
3178	247	1
3179	1206	1
3179	2460	1
3179	10027	3
3180	2398	1
3181	3620	1
3182	1414	1
3182	1476	2
3183	4078	1
3184	2525	1
3184	4990	1
3185	1206	1
3185	1634	2
3185	2608	1
3185	6251	2
3186	1515	2
3186	3405	2
3186	3804	1
3187	1897	6
3187	7471	1
3188	2425	1
3189	6263	1
3190	2263	2
3191	4885	1
3191	5175	1
3191	9852	1
3192	1206	1
3193	1189	1
3194	1189	1
3195	1189	2
3196	4012	2
3197	285	3
3198	335	2
3199	1206	1
3200	6678	1
3200	6680	2
3201	2812	1
3201	6145	1
3202	8733	1
3202	10847	8
3203	3603	1
3204	9293	1
3205	1189	1
3205	1206	1
3206	2131	1
3207	2773	1
3207	7587	1
3207	7597	1
3208	1206	3
3209	1189	1
3209	1206	2
3209	1415	1
3209	2689	1
3209	8352	1
3209	8448	1
3209	10843	1
3210	1189	3
3211	4555	1
3212	1419	1
3212	1730	1
3212	4411	5
3212	5830	8
3213	303	1
3214	5555	1
3215	1189	1
3216	1194	1
3216	1206	1
3217	2042	1
3218	247	1
3219	7716	1
3220	535	1
3220	737	1
3220	1897	1
3220	3148	4
3220	4990	1
3220	5623	1
3220	9293	1
3220	9581	3
3220	10293	5
3220	10301	1
3220	10318	5
3220	10339	1
3220	10412	3
3220	10438	1
3221	5801	1
3222	2686	3
3222	4612	1
3222	6416	1
3223	1189	1
3224	1189	1
3225	864	1
3225	5246	1
3225	7907	2
3226	864	1
3226	1157	1
3226	1166	1
3226	1189	3
3226	2364	1
3226	8362	1
3227	825	1
3228	2422	1
3229	1415	1
3230	849	1
3230	871	1
3230	986	1
3230	4601	1
3230	8341	1
3230	10810	1
3230	10827	1
3230	10829	1
3230	10869	1
3230	10881	1
3231	5860	1
3232	3773	1
3233	314	1
3233	8103	1
3234	1189	2
3235	1189	2
3235	1206	1
3236	9237	1
3237	3990	1
3237	4035	1
3238	7830	2
3238	8140	1
3239	8489	1
3240	2300	1
3241	1206	1
3242	4497	2
3243	1189	1
3244	335	1
3244	4479	1
3245	7175	2
3245	7318	1
3245	7716	1
3246	1166	2
3246	1326	2
3246	1419	3
3246	1483	2
3246	1489	2
3246	3368	1
3246	3556	2
3246	5707	1
3247	1206	1
3248	1856	1
3248	7393	1
3248	7710	1
3249	326	1
3249	1212	2
3250	79	4
3250	2020	5
3250	9855	2
3251	2517	1
3252	1189	1
3253	2326	1
3253	3984	1
3253	4227	1
3254	8856	1
3255	9599	1
3256	724	1
3256	1189	2
3257	737	1
3257	2401	1
3257	4032	1
3257	4958	1
3257	7415	1
3258	1596	1
3258	3208	1
3258	3237	2
3258	3268	1
3258	3315	1
3258	5828	1
3258	11239	1
3259	4232	1
3260	1897	11
3260	1953	1
3260	2051	100
3260	4595	1
3261	632	1
3261	737	1
3261	1189	2
3262	1189	1
3262	1206	1
3263	4126	1
3264	2888	1
3265	1189	2
3266	2401	1
3267	1189	1
3267	3215	1
3268	2364	1
3268	2381	1
3269	1206	1
3270	685	2
3270	1189	1
3270	7453	1
3270	10780	1
3271	581	1
3271	917	1
3271	1357	1
3271	3405	1
3272	8431	3
3272	9302	1
3273	7571	1
3274	2010	2
3275	2845	1
3275	6875	3
3275	10503	1
3275	10599	1
3276	2076	2
3277	286	1
3277	726	1
3277	1189	1
3277	1206	2
3278	9550	1
3279	5840	2
3280	2238	2
3280	2890	1
3280	2978	4
3280	4068	1
3280	4198	1
3280	4229	1
3280	4264	5
3280	4265	5
3280	4612	14
3280	4659	1
3280	9293	1
3281	4990	1
3281	5578	1
3282	1897	2
3282	1914	1
3282	1915	1
3282	1917	3
3282	1949	1
3282	2447	1
3282	2526	1
3282	4612	3
3282	7716	1
3282	8001	1
3283	724	1
3284	634	8
3284	1231	1
3285	9136	3
3286	7318	1
3287	6423	1
3287	7471	1
3288	180	1
3289	900	2
3289	8412	2
3290	7729	1
3290	7815	1
3290	9923	1
3291	1189	1
3292	8499	2
3293	11193	2
3294	1189	1
3294	10186	1
3295	1189	1
3296	8203	13
3297	1897	1
3298	2255	1
3299	4124	1
3300	9979	1
3301	2820	1
3301	5276	1
3301	5845	5
3301	5907	1
3301	7815	2
3302	1634	1
3302	3684	1
3302	3711	1
3303	1725	2
3304	2681	2
3304	8160	2
3305	7476	1
3305	10847	1
3306	2412	1
3306	2429	1
3306	5046	1
3307	1634	1
3307	4850	1
3307	4990	1
3307	10847	1
3308	6372	1
3309	1383	1
3309	1395	2
3309	1436	3
3309	6877	2
3309	8160	1
3310	2395	1
3310	2401	1
3311	1173	2
3312	1189	1
3312	1206	1
3312	3008	1
3313	2134	1
3314	3435	4
3315	1189	1
3316	203	1
3316	3764	1
3317	193	1
3317	5423	1
3317	8603	5
3318	1189	1
3318	1206	1
3319	1206	1
3320	1189	3
3320	1206	1
3321	6423	1
3322	3269	1
3323	193	1
3323	248	1
3323	296	1
3323	1189	4
3323	1206	3
3324	1189	2
3324	1206	2
3325	6757	1
3326	1189	1
3326	4068	1
3327	7437	1
3328	10780	1
3329	6299	9
3330	335	1
3330	8160	1
3331	79	1
3331	124	1
3332	6145	2
3333	1189	2
3333	1634	2
3334	2232	1
3334	8001	2
3335	1680	1
3336	668	5
3336	3006	1
3337	4990	1
3337	9920	1
3338	5503	1
3339	1206	1
3340	3288	1
3341	1189	1
3342	8160	1
3343	1069	1
3343	1092	3
3343	1093	1
3343	1094	1
3343	1095	1
3344	5012	1
3345	4542	1
3345	5270	1
3345	7236	1
3345	7716	2
3346	313	1
3346	4612	1
3347	1416	1
3348	248	2
3348	737	2
3348	1206	1
3348	2503	1
3349	7470	1
3350	1189	1
3351	1189	1
3352	2517	1
3353	192	1
3354	1189	1
3354	4990	1
3354	6734	4
3354	6932	1
3354	8160	1
3354	8834	1
3354	10431	2
3355	7707	1
3356	8103	1
3357	3673	1
3357	5282	1
3357	10340	1
3358	724	1
3358	5319	1
3358	9791	7
3358	11193	3
3358	11215	1
3359	1074	2
3359	4612	2
3359	9053	1
3359	10349	1
3359	10780	1
3360	856	1
3360	2849	1
3360	8449	1
3360	11065	1
3361	2174	1
3361	7716	2
3362	2503	1
3363	7707	1
3364	10463	1
3365	4930	1
3365	5928	2
3365	5929	4
3365	5931	2
3365	7501	6
3365	7502	4
3366	1840	1
3367	1189	1
3367	1206	1
3368	9933	1
3369	265	3
3369	1533	1
3370	8113	1
3370	8362	1
3370	10780	2
3371	724	1
3371	1189	3
3372	1206	4
3372	6437	1
3373	2416	1
3374	1189	2
3375	857	1
3375	925	1
3375	9293	1
3375	9562	1
3376	1206	1
3377	9293	4
3377	9546	1
3377	9551	1
3377	9567	1
3377	9944	1
3378	5209	1
3378	5297	1
3379	9370	2
3380	10780	1
3381	1189	1
3382	248	1
3382	1634	1
3382	8455	1
3383	4536	1
3384	313	1
3384	2708	1
3384	9513	1
3385	8876	1
3385	8947	1
3385	8948	1
3385	9070	2
3386	1189	2
3387	1206	1
3388	10847	1
3389	1189	1
3390	9845	1
3391	1189	1
3392	191	1
3392	192	1
3392	724	2
3392	1189	8
3392	1206	2
3393	2408	1
3394	335	2
3395	5065	1
3396	1189	3
3397	1189	1
3398	1978	6
3399	2032	1
3400	6298	17
3401	1007	1
3402	10778	1
3403	1189	1
3404	2401	1
3404	2820	1
3404	10780	1
3405	1189	1
3405	2326	1
3406	2573	1
3406	2582	1
3407	335	1
3408	737	2
3408	878	1
3408	1634	2
3408	3773	1
3408	7829	1
3408	8160	1
3408	8163	2
3408	8172	1
3408	8458	1
3409	667	1
3409	2627	1
3410	1113	1
3410	7810	1
3411	2364	3
3411	7460	1
3411	8151	1
3412	8001	1
3413	1634	1
3414	7146	1
3415	4095	1
3415	4612	2
3416	1189	1
3416	4990	1
3416	8895	1
3416	8931	6
3416	9056	1
3416	9070	5
3417	1195	1
3417	1206	2
3418	247	1
3418	1189	2
3419	1212	31
3420	2401	1
3421	1189	1
3422	10013	1
3423	79	1
3423	124	1
3424	1603	1
3425	7482	1
3425	7707	1
3425	7716	1
3426	9974	1
3427	4356	1
3428	7300	1
3429	248	1
3429	1189	5
3429	1206	3
3429	2584	1
3429	2608	3
3429	3722	1
3430	1189	1
3430	1206	1
3431	11174	1
3432	1206	3
3433	1634	1
3434	982	2
3434	8489	5
3434	9293	6
3434	9537	4
3435	1069	1
3435	8292	1
3435	9664	1
3436	665	1
3436	3029	1
3436	5517	1
3436	8007	1
3437	4612	1
3438	5007	1
3439	9562	1
3440	189	1
3440	1189	2
3440	1206	2
3441	6447	9
3442	11112	1
3443	7181	1
3443	7415	3
3444	265	1
3445	2553	2
3445	3121	10
3445	3634	1
3445	4286	2
3445	5704	1
3445	6857	1
3445	7737	1
3446	8875	1
3447	4248	2
3448	8691	1
3449	1897	1
3449	7479	1
3449	10435	1
3450	5572	1
3451	1189	1
3452	1062	1
3452	1189	1
3453	5231	3
3454	1206	2
3455	248	2
3455	1189	1
3456	7253	2
3456	10266	1
3457	269	1
3457	3120	1
3458	79	1
3458	737	1
3459	3405	1
3460	2966	1
3461	1189	1
3461	1206	1
3462	2805	1
3463	3184	1
3464	124	2
3465	724	2
3466	3218	1
3466	3405	1
3466	7716	1
3467	5237	1
3468	9974	12
3469	1206	1
3470	2296	2
3470	4612	18
3470	7277	7
3470	7633	2
3471	1189	1
3472	6198	1
3472	10431	1
3473	9325	1
3474	248	1
3474	289	2
3474	665	1
3474	4990	2
3474	5209	2
3474	5635	1
3474	10431	1
3474	10438	1
3475	1189	1
3475	1206	1
3476	5145	1
3476	8001	3
3477	1189	1
3477	1206	1
3478	6062	1
3478	9175	16
3479	2084	1
3480	9293	1
3480	9560	2
3480	9827	2
3481	1206	1
3482	4069	1
3482	4094	1
3482	4100	1
3482	10847	1
3483	1296	1
3483	1530	1
3483	1840	1
3483	2160	1
3483	5840	1
3483	5843	1
3483	6363	1
3483	10883	1
3484	7763	1
3485	724	1
3485	1189	1
3486	314	2
3487	4612	1
3488	5927	1
3489	5721	4
3489	5722	25
3490	7236	2
3490	10321	1
3491	2708	2
3491	7460	1
3491	10155	6
3491	10409	8
3491	10780	1
3492	267	1
3492	1189	1
3493	1206	1
3494	1189	2
3495	1680	1
3495	4612	1
3495	4828	1
3495	4830	1
3495	9611	1
3496	1206	2
3497	247	1
3497	314	1
3497	1189	3
3497	1206	5
3498	4884	1
3498	5572	1
3499	1189	3
3499	10780	1
3500	248	2
3500	1189	8
3500	1206	2
3501	348	1
3502	1189	4
3503	2717	2
3503	10780	1
3504	1189	2
3504	1206	1
3504	3015	1
3504	8496	1
3504	8501	2
3505	5270	2
3505	7501	1
3505	7716	2
3506	1189	1
3507	2202	1
3507	2433	1
3507	4488	7
3507	7203	1
3507	7236	1
3507	7265	1
3507	8146	1
3508	1321	1
3508	9845	1
3509	7278	1
3510	1189	1
3510	3493	2
3511	313	1
3511	1088	2
3511	1168	1
3511	3368	3
3511	11345	13
3512	1189	1
3513	1189	1
3514	379	4
3514	10412	1
3515	268	1
3515	289	1
3516	737	2
3517	1434	1
3518	335	5
3518	1189	1
3518	4990	2
3518	5366	1
3518	7881	1
3518	10847	2
3519	10844	1
3520	7716	2
3520	10490	1
3521	248	1
3522	3830	1
3523	6145	1
3523	7236	1
3524	7628	1
3524	8001	1
3525	316	9
3525	338	1
3525	730	16
3525	1220	1
3526	1189	3
3526	2749	1
3527	1189	2
3527	1206	5
3528	1189	2
3528	1206	1
3528	1680	2
3528	1699	1
3529	1603	1
3529	3067	6
3529	5008	1
3530	2001	1
3531	11231	1
3532	2437	1
3533	3704	1
3534	1501	1
3534	8573	1
3534	10780	1
3534	11341	2
3534	11344	1
3535	3721	1
3536	1189	1
3537	737	1
3538	335	1
3538	2330	1
3538	2401	1
3538	6172	1
3539	5173	1
3539	8160	1
3539	10367	1
3540	9058	1
3541	5006	2
3541	5008	1
3542	2469	3
3542	9293	9
3543	6196	1
3544	3169	1
3545	3405	1
3545	3786	1
3546	10847	1
3547	314	1
3548	1189	1
3549	1189	1
3549	1206	1
3549	9237	1
3550	192	1
3551	7239	1
3552	335	1
3553	353	1
3554	1189	2
3555	819	1
3555	3620	1
3556	3264	1
3557	9109	4
3558	335	2
3558	8626	1
3559	4499	1
3560	7716	1
3560	8001	1
3560	10780	1
3560	10847	1
3561	1189	1
3562	2017	3
3562	2065	1
3562	9845	1
3563	9562	1
3563	9679	1
3564	270	1
3564	724	1
3564	1189	12
3564	1206	2
3565	248	1
3565	1189	6
3565	5297	1
3566	1189	1
3567	1189	1
3567	1206	1
3568	1189	1
3569	5390	1
3570	1189	1
3570	1206	1
3571	6716	1
3571	9252	1
3572	1189	1
3573	724	1
3573	732	2
3573	1189	7
3573	1206	6
3574	856	1
3574	1634	2
3574	7063	1
3575	6701	2
3575	6725	1
3576	1189	3
3577	656	1
3578	1189	1
3579	268	4
3579	1189	2
3579	1206	1
3580	4366	29
3580	9845	1
3581	247	1
3581	1189	4
3581	1206	2
3581	1212	1
3581	7415	1
3582	1221	1
3583	3079	1
3584	1212	1
3584	1263	1
3584	3512	1
3584	7716	1
3585	1189	7
3585	1717	1
3585	8877	2
3585	8948	1
3585	9054	2
3586	4264	1
3586	4612	1
3587	5052	1
3588	1857	2
3589	7957	1
3590	5012	9
3591	1189	1
3591	1634	3
3591	2503	2
3591	8186	1
3592	1189	4
3593	497	1
3593	1634	1
3594	5440	1
3595	1189	7
3595	1206	1
3596	3013	1
3597	2011	3
3597	2432	1
3597	7716	4
3598	1845	1
3598	2158	2
3598	3780	1
3598	3969	1
3598	4246	8
3598	4291	1
3598	4435	2
3598	4444	1
3598	5073	4
3598	8149	1
3598	9558	2
3599	1189	2
3600	2437	1
3601	1206	2
3601	3205	1
3602	1206	1
3602	9439	1
3603	4556	1
3603	4612	1
3604	516	1
3604	1206	1
3605	1189	1
3605	1206	1
3606	1189	2
3607	10876	2
3608	8949	7
3609	7770	2
3610	5728	4
3610	5750	1
3611	7818	2
3611	7906	5
3611	8158	1
3612	1634	2
3613	2437	1
3614	311	1
3614	2042	1
3614	2270	4
3614	2271	1
3614	7843	1
3614	8323	3
3614	8362	1
3614	8433	8
3614	8455	1
3614	9842	2
3615	3508	1
3615	5392	2
3615	7716	1
3616	9562	1
3617	5507	2
3617	5511	2
3617	5512	1
3617	5517	2
3617	5569	2
3618	1102	1
3618	10868	1
3619	1189	1
3620	9230	1
3621	10818	1
3622	10780	1
3623	4229	1
3623	4849	1
3623	6876	1
3624	2401	1
3624	2402	1
3625	1189	1
3626	9827	1
3627	314	3
3627	665	1
3627	1230	1
3628	2729	1
3628	9085	1
3628	9107	1
3629	1415	1
3629	3536	1
3630	726	1
3630	1189	1
3630	9845	3
3631	1634	1
3632	6974	1
3633	4990	1
3634	8160	1
3635	5	1
3635	132	1
3635	2729	2
3635	2752	1
3635	5376	1
3635	5444	1
3635	6355	1
3635	6363	1
3635	6384	1
3635	6399	1
3635	6423	3
3635	6433	1
3635	6451	1
3635	7415	2
3635	10431	1
3635	10847	1
3636	4612	1
3636	7415	1
3636	9979	1
3637	1680	1
3638	4660	1
3639	192	1
3639	247	1
3639	248	10
3639	1189	27
3639	1206	6
3639	10779	1
3639	10847	2
3640	10409	6
3641	1412	2
3641	6052	1
3641	8160	1
3641	8300	1
3641	8362	2
3642	3405	1
3643	192	2
3643	1206	1
3644	7158	8
3645	1206	1
3646	1189	1
3647	1189	1
3648	1206	1
3649	11053	1
3650	9544	2
3650	11020	3
3650	11026	1
3650	11065	1
3651	8001	1
3652	1436	2
3652	3405	3
3652	4612	1
3652	5456	1
3652	8001	1
3652	10648	1
3653	5681	1
3654	4338	4
3655	1189	1
3656	4229	5
3657	839	1
3658	1359	1
3658	3008	1
3658	3148	1
3658	3215	1
3659	8448	1
3660	9293	1
3660	9573	2
3660	9606	1
3660	9827	1
3661	4067	3
3661	4082	1
3661	4849	1
3662	724	2
3662	1189	2
3663	202	4
3664	289	3
3664	1189	1
3664	1206	3
3664	3015	2
3664	3991	1
3665	1189	2
3665	1206	1
3666	1603	1
3666	2503	5
3666	5012	1
3666	5073	3
3666	5074	1
3666	5517	1
3666	9230	7
3667	3354	2
3667	3612	1
3667	7934	1
3667	7966	2
3668	1189	5
3668	1206	1
3669	6019	1
3670	1634	1
3671	6803	1
3672	248	1
3672	1189	1
3673	2174	1
3674	23	1
3675	1527	1
3676	248	1
3676	1897	1
3677	335	1
3677	819	1
3677	1206	1
3678	10416	1
3679	2798	1
3679	10847	1
3680	5517	1
3681	247	1
3681	248	2
3681	269	1
3681	289	1
3681	1206	1
3682	1415	1
3682	3148	1
3682	3405	1
3682	3451	2
3683	2437	1
3684	4227	1
3685	2401	1
3686	737	1
3686	1109	1
3686	1189	2
3686	1206	3
3686	9237	1
3687	864	1
3687	1189	1
3688	2346	1
3688	10780	1
3689	1189	1
3690	1897	1
3690	7209	1
3691	2364	1
3692	724	1
3692	1189	3
3692	1206	1
3692	2392	1
3692	10675	1
3693	3472	1
3693	8554	1
3694	1206	1
3695	1206	1
3696	2042	1
3696	2266	1
3696	2455	1
3696	2932	1
3696	5213	1
3696	10199	1
3697	335	3
3698	1189	1
3699	9532	1
3700	86	1
3700	265	2
3701	329	1
3701	2681	2
3701	3176	2
3701	7871	1
3701	8001	1
3701	8025	1
3701	9293	1
3701	10066	8
3702	1206	1
3702	3348	3
3702	3630	1
3703	5246	1
3704	3655	17
3705	2360	29
3705	2432	1
3705	5591	1
3705	5990	10
3705	7716	2
3705	9513	1
3706	5155	1
3707	1189	1
3708	1592	1
3708	6586	3
3709	329	5
3710	724	1
3710	1189	1
3710	2207	1
3710	7476	1
3710	7479	1
3710	8886	1
3711	4073	1
3712	1189	2
3712	1897	1
3712	2503	3
3712	2517	1
3712	4194	2
3712	5006	2
3712	5031	3
3712	5141	1
3712	5211	1
3712	5213	1
3712	5320	3
3712	5902	2
3712	5938	1
3712	6012	1
3712	6054	4
3712	6627	9
3712	6788	1
3712	7476	1
3712	8160	2
3712	9056	1
3712	9933	1
3713	335	1
3713	1944	3
3713	1991	2
3713	4223	2
3713	5456	3
3713	9845	1
3714	7256	1
3715	2429	2
3715	7763	1
3716	7410	1
3717	1450	1
3717	1745	1
3717	3585	1
3717	5837	1
3718	3148	1
3718	3391	1
3719	1189	2
3719	7716	1
3719	7811	1
3719	10431	1
3720	248	1
3721	430	1
3721	1566	1
3721	1652	1
3721	1715	1
3721	1716	1
3721	1717	2
3721	2640	4
3721	4990	1
3721	5213	1
3721	5293	1
3721	5448	1
3721	5887	1
3721	6842	1
3721	8362	1
3721	10174	3
3721	10184	2
3721	10186	1
3721	10350	1
3721	10384	1
3722	8988	1
3722	8991	4
3722	9070	1
3723	3031	6
3724	2715	1
3724	2729	1
3724	2730	1
3725	335	2
3725	1195	1
3726	4229	1
3726	4612	3
3726	7716	1
3727	1206	1
3728	10780	1
3729	1007	1
3730	9151	1
3731	9574	1
3732	1189	1
3733	7716	1
3734	3679	1
3734	8495	1
3735	802	1
3735	1189	2
3736	2763	1
3736	4068	1
3737	3766	1
3738	1189	2
3738	1206	1
3739	7716	1
3740	1189	1
3740	1206	1
3741	1206	2
3742	4990	1
3743	1680	5
3743	2351	1
3743	4612	1
3743	7957	2
3744	5904	1
3745	1189	1
3745	1206	6
3745	9955	1
3746	77	1
3746	95	2
3746	995	1
3746	1332	1
3746	2777	1
3746	3272	1
3746	6273	1
3746	6275	1
3746	6312	1
3746	6889	1
3746	6898	1
3746	6932	1
3746	6975	1
3746	7080	1
3746	7159	1
3746	7797	1
3746	8695	2
3746	10530	1
3746	10547	1
3746	10600	1
3747	3288	2
3748	314	1
3748	1189	2
3748	1206	12
3748	2025	1
3748	7732	2
3748	9606	1
3748	10298	1
3748	10334	1
3748	10431	1
3749	2121	1
3750	1194	1
3751	192	1
3751	1189	1
3752	1412	1
3753	7710	1
3753	9067	1
3754	1189	1
3755	6251	1
3756	1189	3
3756	1195	1
3756	1206	2
3757	314	1
3757	4229	1
3757	4555	1
3758	1461	1
3758	3286	1
3758	3288	2
3758	8160	1
3759	999	1
3760	2042	3
3760	2432	1
3760	6019	1
3761	9353	1
3761	9354	2
3762	248	1
3762	1206	1
3763	724	1
3764	1189	1
3764	1206	2
3764	8816	1
3764	8877	2
3764	11164	1
3764	11345	1
3765	905	1
3765	1206	1
3765	2401	1
3765	3780	1
3765	4019	1
3765	7843	1
3765	7963	1
3765	8126	1
3765	8160	1
3766	247	1
3766	1189	3
3767	6299	1
3767	7202	1
3768	1206	1
3769	3215	1
3770	1206	1
3771	326	1
3771	665	1
3771	1212	1
3771	2042	1
3771	7481	1
3772	70	1
3772	4068	1
3772	5916	1
3772	6210	1
3772	6875	1
3773	1204	1
3773	1415	1
3773	2296	1
3773	4061	1
3773	4099	1
3773	5635	1
3773	6615	1
3773	7275	1
3773	8003	1
3773	8022	3
3773	8023	1
3773	8159	1
3773	8160	7
3773	8161	3
3773	8188	5
3773	8242	1
3773	8243	1
3773	8245	1
3773	8362	1
3773	8471	1
3773	8488	2
