3802	605	3
3803	1189	1
3804	7598	1
3804	7716	2
3805	2820	1
3806	9561	1
3807	289	1
3807	2355	1
3807	4094	2
3807	4913	1
3807	5270	1
3807	5577	1
3807	7178	1
3807	7707	1
3807	9904	1
3807	9917	1
3807	10336	1
3807	10429	1
3808	1189	1
3808	2812	1
3809	724	1
3809	5073	1
3809	10186	2
3809	10251	2
3810	4612	1
3811	335	2
3811	860	10
3811	1534	1
3811	2835	1
3811	3208	3
3811	4984	2
3811	6130	3
3811	7459	2
3811	7673	1
3811	8151	1
3811	8160	2
3811	9107	2
3811	9109	1
3811	10336	1
3811	10611	2
3812	247	1
3812	1699	1
3812	11036	1
3813	8160	1
3814	2212	1
3815	1099	9
3815	1419	1
3815	5686	1
3815	5702	1
3815	5801	29
3816	1206	1
3817	3495	2
3818	665	1
3818	3405	1
3819	2714	2
3820	3148	1
3820	11164	1
3821	4823	3
3822	1189	1
3822	1415	1
3822	2503	1
3822	3496	2
3822	3497	1
3822	3498	4
3823	2881	1
3823	7716	1
3824	4955	1
3825	1189	7
3825	1206	2
3825	10186	1
3826	1189	1
3826	1206	1
3827	1189	3
3828	2470	1
3828	9109	1
3828	9175	1
3828	9230	2
3828	9569	1
3829	665	1
3829	9562	1
3830	1189	1
3830	10588	1
3831	4876	17
3831	4885	1
3832	11066	1
3833	2412	1
3834	5013	1
3834	5073	1
3834	5921	1
3834	6437	2
3834	7716	1
3835	314	2
3835	2392	1
3835	5180	2
3835	5363	1
3835	9882	1
3835	9904	1
3835	10186	1
3836	2395	1
3836	2401	1
3836	4094	2
3836	7415	1
3837	1189	1
3837	1206	1
3838	7716	9
3839	10183	3
3840	2729	1
3841	289	1
3841	1189	1
3842	10271	1
3843	3148	1
3843	3225	1
3844	1395	1
3844	4067	1
3844	4113	1
3844	4313	2
3844	4520	1
3844	4587	2
3845	309	1
3845	864	1
3845	1189	3
3845	1206	1
3846	3603	3
3847	7479	1
3848	10422	1
3849	2517	1
3849	5222	1
3850	2686	1
3850	10843	1
3851	314	2
3852	1189	1
3853	1189	2
3854	4883	1
3854	7636	1
3854	9845	1
3855	1637	28
3855	1803	6
3856	2232	1
3856	2400	1
3856	4878	1
3856	5319	1
3856	6133	1
3856	7004	1
3856	7147	1
3856	7660	1
3856	7769	1
3857	2860	1
3858	3627	2
3859	314	1
3860	5769	7
3861	20	3
3861	74	1
3861	181	1
3861	2868	1
3861	2869	1
3861	2870	4
3861	2913	1
3861	2938	1
3861	2966	3
3861	3010	2
3861	5007	1
3861	5180	1
3861	5271	1
3861	5319	1
3861	5365	1
3861	5368	2
3861	5376	1
3861	5431	1
3861	5448	1
3861	5470	1
3861	5517	1
3861	5580	1
3861	5590	1
3861	6308	2
3861	6364	1
3861	6582	1
3861	8692	1
3861	8766	1
3861	9062	1
3861	9151	1
3861	9445	1
3861	9738	1
3861	9749	2
3861	9750	2
3861	9783	1
3861	9877	2
3861	9882	1
3861	9904	5
3861	10281	1
3861	10541	1
3862	667	1
3862	1206	1
3863	1053	2
3864	268	2
3864	7991	1
3865	2835	3
3865	7186	1
3866	1189	2
3866	1206	1
3867	1189	1
3867	1206	1
3868	4928	4
3868	6504	6
3868	6640	2
3868	6792	3
3868	7016	1
3869	1189	1
3870	1109	2
3870	4634	3
3871	1189	2
3871	1634	2
3871	6750	1
3871	7667	1
3872	2401	1
3872	5399	1
3872	5636	1
3872	6221	28
3872	6511	2
3872	6513	1
3872	6665	1
3872	8126	3
3872	8452	1
3872	10186	5
3873	9845	1
3874	1189	1
3874	4612	1
3875	314	2
3876	7316	8
3877	250	2
3877	259	2
3877	414	8
3877	415	2
3877	416	1
3877	417	1
3877	418	1
3877	419	3
3877	1206	1
3877	1207	1
3877	1293	7
3877	3620	1
3877	8160	2
3878	811	1
3878	5073	1
3878	7189	1
3878	7202	1
3879	3405	1
3879	8001	1
3880	11341	1
3881	6381	1
3882	3231	1
3882	8489	1
3883	2503	1
3883	8239	1
3884	5525	1
3884	6898	2
3884	7037	1
3884	7060	6
3884	7161	1
3884	8718	1
3884	10778	1
3885	4529	3
3885	4530	1
3885	4997	1
3885	5373	1
3885	5580	41
3885	10945	8
3885	11045	1
3886	5542	3
3886	5578	1
3887	1206	1
3888	1189	3
3889	9366	1
3890	1634	1
3891	957	1
3891	3223	3
3891	3224	1
3892	3405	1
3892	4227	1
3893	8875	1
3894	1634	2
3895	11051	1
3896	6925	1
3896	7628	1
3897	6206	1
3898	314	1
3898	630	1
3898	2503	1
3898	10847	1
3899	1195	2
3900	1189	1
3901	1189	4
3901	1206	2
3901	7571	1
3902	4151	1
3902	4645	1
3903	1189	3
3904	737	1
3904	1206	3
3904	1634	2
3904	2401	2
3904	6270	1
3904	6432	1
3904	6437	1
3904	6586	2
3904	6892	1
3904	6908	1
3904	6923	70
3904	7059	2
3904	7119	1
3904	8688	1
3904	8691	2
3904	8715	1
3905	1189	2
3905	1206	2
3906	1189	2
3907	1206	1
3908	2503	8
3908	5271	1
3908	11010	14
3909	3719	1
3909	4060	1
3910	10293	1
3911	10364	1
3911	10365	4
3912	1189	1
3913	193	1
3913	343	1
3913	864	1
3913	1189	18
3913	1206	2
3913	5008	1
3913	7469	1
3913	7716	1
3914	4098	1
3914	4641	1
3915	1189	1
3915	1206	1
3916	1189	2
3917	10847	3
3918	4095	1
3919	1206	1
3919	2025	1
3919	6586	1
3919	7153	1
3920	3044	1
3920	3113	1
3921	2517	2
3921	5008	1
3921	9980	1
3921	10847	1
3922	1897	1
3923	2437	1
3923	6012	1
3924	314	2
3924	1189	1
3924	1206	2
3925	4903	22
3925	4905	1
3926	1189	1
3926	1206	1
3927	2530	1
3927	7516	1
3927	7716	1
3928	4113	1
3929	4339	1
3930	4883	3
3931	1189	1
3932	1189	1
3932	8877	1
3933	2293	3
3933	2407	1
3933	2441	1
3933	2914	1
3933	4107	1
3933	5422	1
3933	5423	1
3933	5548	1
3933	7720	2
3933	9638	1
3933	9771	1
3933	9849	1
3933	9879	1
3933	9917	11
3934	193	1
3934	1189	1
3934	1206	1
3935	1189	1
3936	2042	3
3936	3148	3
3936	4055	2
3936	4064	4
3936	4065	1
3936	4074	1
3936	4219	2
3936	4229	12
3936	4231	2
3936	4234	4
3936	4269	4
3936	4612	1
3936	4629	2
3936	4688	1
3936	4850	1
3936	7186	1
3936	7205	1
3936	10983	3
3936	10984	3
3936	11016	1
3936	11025	1
3936	11066	2
3937	1382	2
3937	7660	1
3938	737	1
3939	10183	4
3940	3016	1
3941	1206	2
3942	2401	1
3943	3765	2
3944	3620	1
3944	9180	1
3945	4069	1
3945	4612	1
3946	9845	1
3947	1012	1
3947	1031	1
3947	1110	1
3947	1281	1
3947	8074	2
3948	1189	2
3949	291	2
3949	319	2
3949	354	3
3949	433	1
3949	747	2
3949	1189	9
3949	1206	10
3949	1220	1
3949	7839	4
3949	7840	7
3949	7850	1
3949	7868	2
3949	7871	1
3949	7952	1
3949	7974	1
3949	7983	2
3949	7989	1
3949	7992	17
3949	8009	1
3949	8082	2
3949	8088	4
3949	8091	1
3949	8126	3
3949	8136	4
3949	8142	4
3949	8143	2
3949	8159	1
3949	8160	3
3949	8324	3
3949	8360	2
3949	8362	2
3949	8429	1
3949	8474	1
3949	9237	1
3949	9298	1
3949	9369	1
3949	9568	2
3949	9569	2
3949	10322	1
3949	10463	1
3950	1189	1
3950	6145	1
3951	183	1
3951	186	1
3951	187	4
3952	646	2
3952	1206	1
3953	1189	2
3953	6627	3
3953	7460	4
3954	192	1
3954	1189	1
3954	1206	2
3955	1414	1
3955	1897	1
3955	10438	1
3956	3162	1
3956	9845	5
3957	4634	1
3957	5740	1
3958	1189	6
3958	1206	2
3958	1411	1
3958	3476	2
3958	4949	1
3959	268	1
3959	1189	1
3960	2375	3
3961	193	1
3961	1189	2
3961	1206	6
3962	319	1
3962	2517	1
3962	7667	2
3962	10780	2
3963	8417	1
3964	8578	1
3964	11231	1
3965	7832	1
3966	632	1
3966	665	1
3967	335	1
3967	9218	1
3968	5633	1
3968	8843	1
3969	4229	1
3969	4612	1
3969	6015	1
3969	6159	1
3970	2042	2
3970	3008	1
3970	4074	1
3970	4079	1
3970	9845	1
3971	319	1
3971	6475	1
3971	7798	1
3971	9070	1
3971	9202	1
3972	3080	3
3973	8071	2
3973	9905	1
3974	1206	3
3975	6799	1
3976	3780	1
3976	4612	1
3977	5150	2
3978	248	1
3978	1206	2
3979	268	2
3979	770	1
3979	917	1
3979	1189	3
3979	1227	3
3979	1283	1
3979	7147	1
3980	4885	1
3980	5578	1
3980	6680	6
3981	1206	2
3981	5507	2
3981	6653	1
3982	9970	1
3983	1189	1
3984	320	4
3985	5895	1
3986	1189	1
3986	1206	1
3987	63	1
3987	265	1
3987	1244	1
3987	6603	1
3987	6615	1
3988	3405	1
3989	1189	2
3989	1206	1
3989	4503	1
3990	2242	1
3990	2256	1
3990	2912	1
3990	4185	28
3990	4186	10
3990	4187	3
3991	9845	1
3992	5756	1
3992	9845	5
3993	1189	2
3993	1206	1
3994	1189	1
3995	335	1
3996	192	1
3997	724	1
3997	1189	2
3998	290	1
3998	9358	1
3998	9532	1
3999	5003	1
3999	7707	2
4000	189	1
4000	2571	1
4001	247	1
4002	1212	2
4003	656	1
4003	4555	3
4003	9598	2
4004	1206	1
4004	1882	2
4004	1991	1
4004	5073	1
4004	5428	1
4004	6839	1
4004	8001	16
4004	8067	1
4004	8145	1
4004	8448	1
4004	9637	1
4004	9827	1
4004	10191	1
4004	10271	3
4004	10293	1
4004	10843	1
4005	5125	1
4005	10431	1
4006	1189	1
4007	7716	1
4008	1189	1
4008	2212	1
4009	2644	1
4009	3786	1
4010	7008	8
4011	1189	1
4012	7707	1
4013	335	2
4013	1189	9
4013	1206	3
4014	296	1
4014	4229	1
4014	4461	4
4014	4738	1
4015	2503	1
4016	1189	1
4017	1189	1
4017	9882	1
4018	1109	1
4018	3789	1
4019	30	6
4020	289	1
4020	1189	2
4021	335	2
4022	5213	1
4023	825	2
4024	268	1
4024	667	1
4024	1209	2
4024	2931	2
4024	4990	1
4024	8832	1
4024	8960	3
4024	9293	1
4024	10014	1
4024	10200	1
4024	10970	1
4025	4990	1
4025	8711	1
4026	1897	2
4027	4435	1
4028	4990	1
4029	2835	1
4029	7205	1
4029	7239	1
4030	1189	1
4031	1206	2
4031	7460	1
4032	691	1
4032	1491	1
4032	1502	11
4032	1722	9
4032	3269	1
4032	4211	2
4033	6224	2
4033	10760	3
4034	8489	1
4035	10203	1
4036	1189	1
4037	3603	1
4037	3728	3
4037	3729	1
4037	11057	1
4037	11105	3
4038	3459	1
4038	9845	1
4039	5709	1
4040	4076	1
4040	4853	1
4041	2517	1
4041	4949	1
4041	5572	1
4041	8103	1
4042	1189	7
4043	1436	2
4043	1846	1
4044	192	1
4044	1189	2
4045	1189	2
4046	1301	1
4046	3274	1
4046	3620	1
4046	4990	1
4046	11222	1
4047	819	1
4047	1189	1
4048	1261	1
4048	3304	3
4048	4214	1
4049	1189	1
4049	1206	3
4050	8501	2
4051	3191	4
4052	1206	2
4053	4542	1
4054	9845	2
4055	819	1
4055	9070	1
4056	4065	1
4056	5074	1
4056	7470	1
4056	7482	1
4056	8197	1
4056	8362	1
4057	1189	3
4058	1195	1
4058	1634	1
4059	3208	2
4060	1206	1
4061	7243	2
4061	7245	8
4062	592	1
4062	665	1
4063	5644	3
4064	1206	12
4065	1206	3
4066	2390	2
4067	3463	1
4068	1189	1
4069	2481	3
4069	2835	1
4069	3719	1
4069	6145	2
4069	9081	1
4070	3148	1
4070	5572	2
4071	1206	1
4072	1189	1
4072	7460	1
4073	8086	1
4074	1634	1
4074	2643	1
4075	2398	1
4075	2401	1
4076	2094	1
4076	5218	2
4077	9070	6
4078	6889	1
4078	10431	1
4079	270	2
4079	2401	1
4079	8103	2
4080	1189	2
4080	2437	1
4080	9845	1
4081	2212	1
4081	4951	1
4082	6627	1
4083	6770	1
4084	7482	1
4084	7571	1
4085	1189	3
4086	11341	1
4087	2545	5
4088	248	1
4088	1189	1
4089	314	1
4089	335	1
4089	1189	1
4089	7573	1
4090	6615	1
4090	7156	1
4091	1189	1
4091	5572	1
4091	7415	1
4092	1415	1
4092	3405	1
4093	290	1
4093	1358	2
4093	1634	1
4094	6268	1
4094	7815	1
4095	1634	1
4095	7711	1
4096	8005	2
4096	8367	1
4097	11224	2
4098	192	1
4098	1189	1
4099	2432	1
4100	1189	1
4100	1206	2
4101	8001	9
4101	8069	3
4101	8257	6
4102	1189	1
4102	1206	1
4102	2812	1
4102	6423	1
4103	7470	1
4104	1189	2
4104	1206	1
4104	2042	7
4104	2420	2
4104	3227	1
4105	1206	1
4106	193	1
4106	248	7
4106	1189	26
4106	1206	13
4107	353	1
4107	361	3
4107	737	5
4107	1442	1
4107	8840	2
4108	1634	2
4109	1189	8
4109	1206	2
4110	1189	1
4111	1189	2
4111	1206	1
4111	2607	1
4111	3238	2
4111	3937	1
4111	6833	15
4111	9826	1
4112	1189	3
4112	1206	1
4113	11118	1
4114	3405	1
4114	5028	4
4114	8572	1
4114	9293	1
4114	11231	1
4114	11304	1
4115	9478	2
4116	1189	1
4116	1206	1
4117	355	3
4117	1206	1
4117	3121	1
4117	10454	1
4118	724	1
4118	1189	3
4118	1206	3
4119	2685	3
4120	206	5
4120	3978	1
4120	7866	1
4120	7904	2
4120	7906	3
4120	9369	1
4121	5443	1
4121	5575	1
4122	2730	1
4122	8877	1
4123	1189	1
4124	3780	1
4124	7716	1
4125	7570	1
4126	7236	1
4126	7710	1
4127	1206	1
4128	335	2
4129	1189	1
4130	1358	2
4130	8160	1
4131	2366	1
4131	7471	2
4132	4660	1
4132	8360	11
4133	1840	2
4133	9845	2
4134	1189	3
4135	5902	1
4136	314	1
4136	9539	1
4137	335	1
4137	10780	1
4138	314	1
4139	2455	1
4140	1189	1
4141	10186	1
4142	191	1
4142	1189	3
4142	3897	1
4142	7828	1
4142	7906	1
4142	8311	1
4142	8434	2
4143	5249	1
4143	7958	1
4144	4612	1
4144	5207	1
4144	10436	1
4145	448	3
4145	4855	1
4145	5700	2
4146	2130	1
4146	2144	1
4146	4309	4
4146	4349	2
4146	7623	2
4147	6268	1
4147	6573	1
4147	6657	1
4148	737	1
4148	1189	1
4149	155	1
4149	1189	3
4149	1206	1
4149	5778	1
4150	683	1
4150	9827	1
4150	9845	8
4151	9503	3
4152	562	1
4152	5125	1
4152	6754	4
4152	9562	2
4153	8973	3
4153	9838	1
4154	2401	1
4155	7992	1
4155	10334	1
4156	4918	2
4157	1189	2
4158	248	1
4158	335	1
4158	737	1
4158	1189	1
4158	1206	1
4159	215	2
4159	264	4
4159	362	3
4159	363	1
4159	379	2
4159	383	5
4159	407	2
4159	430	1
4159	437	1
4159	457	7
4159	458	15
4159	501	5
4159	502	8
4159	505	2
4159	506	1
4159	541	1
4159	569	4
4159	570	4
4159	574	35
4159	599	1
4159	621	2
4159	641	1
4159	647	1
4159	695	6
4159	742	3
4159	762	9
4159	782	1
4159	788	2
4159	805	21
4159	806	3
4159	814	9
4159	818	6
4159	847	1
4159	873	4
4159	912	1
4159	917	3
4159	921	13
4159	939	1
4159	1017	1
4159	1074	1
4159	1076	1
4159	1133	3
4159	1176	2
4159	1191	1
4159	1198	2
4159	1200	1
4159	1201	15
4159	1202	6
4159	1252	1
4159	1259	3
4159	1261	6
4159	1270	1
4159	1274	2
4159	1287	1
4159	1291	20
4159	1538	1
4159	1539	2
4159	1540	1
4159	1543	1
4159	1544	1
4159	1545	1
4159	1547	1
4159	1551	5
4159	1561	1
4159	1562	2
4159	1565	4
4159	1566	1
4159	1573	3
4159	1576	1
4159	1579	1
4159	1580	1
4159	1583	2
4159	1585	1
4159	1587	1
4159	1589	2
4159	1591	2
4159	1594	1
4159	1599	2
4159	1600	1
4159	1602	1
4159	1609	4
4159	1620	4
4159	1637	1
4159	1640	2
4159	1652	1
4159	1653	1
4159	1658	1
4159	1660	6
4159	1666	2
4159	1667	2
4159	1672	1
4159	1684	3
4159	1690	2
4159	1700	2
4159	1702	3
4159	1703	1
4159	1704	1
4159	1705	7
4159	1726	1
4159	1731	1
4159	1751	5
4159	1758	7
4159	1760	2
4159	1765	1
4159	1766	1
4159	1770	1
4159	1773	1
4159	1774	1
4159	1781	1
4159	1787	1
4159	1791	4
4159	1808	1
4159	1810	1
4159	1812	1
4159	1813	2
4159	1820	1
4159	1843	1
4159	1847	1
4159	1848	10
4159	1849	1
4159	1864	1
4159	1871	1
4159	1872	4
4159	1874	1
4159	1876	1
4159	1884	1
4159	1910	1
4159	1960	1
4159	1972	1
4159	1994	1
4159	2018	2
4159	2023	1
4159	2024	1
4159	2058	1
4159	2109	2
4159	2145	1
4159	2154	1
4159	2157	1
4159	2175	1
4159	2218	1
4159	2292	1
4159	2345	1
4159	2349	1
4159	2385	2
4159	2406	4
4159	2505	1
4159	2509	1
4159	2512	1
4159	2515	1
4159	2663	1
4159	3135	1
4159	3639	1
4159	4920	1
4159	5073	1
4159	5310	1
4159	5335	1
4159	5372	1
4159	6557	1
4159	6588	5
4159	6589	2
4159	6590	3
4159	6630	1
4159	6648	1
4159	6650	2
4159	6663	1
4159	6793	1
4159	6875	1
4159	6892	1
4159	6982	1
4159	7038	1
4159	7147	1
4159	7219	1
4159	7221	1
4159	7236	8
4159	7237	1
4159	7254	1
4159	7270	1
4159	7290	3
4159	7291	1
4159	7292	2
4159	7304	1
4159	7305	1
4159	7319	1
4159	7340	1
4159	7345	1
4159	7359	2
4159	7448	3
4159	7453	4
4159	7465	3
4159	7517	1
4159	7710	11
4159	7712	3
4159	7713	2
4159	7803	2
4159	7812	2
4159	7836	1
4159	7881	1
4159	7883	1
4159	7955	3
4159	7967	1
4159	7995	1
4159	8003	1
4159	8069	2
4159	8162	1
4159	8182	2
4159	8197	1
4159	8242	1
4159	8290	2
4159	8292	1
4159	8316	2
4159	8360	1
4159	8418	2
4159	8428	1
4159	8433	1
4159	8452	1
4159	8465	1
4159	9201	1
4159	9714	2
4159	10133	3
4159	10138	1
4159	10140	1
4159	10141	1
4159	10145	1
4159	10146	4
4159	10147	2
4159	10148	4
4159	10154	2
4159	10155	5
4159	10157	2
4159	10158	2
4159	10163	2
4159	10186	3
4159	10190	3
4159	10196	2
4159	10225	1
4159	10226	4
4159	10231	4
4159	10232	1
4159	10234	1
4159	10236	1
4159	10242	1
4159	10255	1
4159	10256	1
4159	10261	1
4159	10282	1
4159	10283	1
4159	10284	1
4159	10285	3
4159	10292	4
4159	10299	1
4159	10304	1
4159	10307	1
4159	10315	1
4159	10319	1
4159	10339	1
4159	10351	2
4159	10359	5
4159	10373	1
4159	10387	1
4159	10392	1
4159	10393	1
4159	10395	3
4159	10396	2
4159	10412	5
4159	10413	2
4159	10418	1
4159	10453	7
4159	10456	3
4159	10480	1
4159	10481	1
4160	1189	2
4161	314	1
4161	3227	1
4161	3240	1
4162	2517	1
4162	7454	1
4162	7571	2
4162	9664	1
4163	2503	4
4164	4961	1
4164	7602	1
4165	500	1
4166	8416	1
4167	368	1
4168	3148	1
4168	3605	1
4169	1212	3
4169	8160	1
4170	2401	1
4170	4313	1
4171	9369	3
4171	10843	1
4172	1189	2
4172	2503	1
4173	314	1
4174	2686	1
4175	993	22
4176	1189	1
4177	3148	2
4178	7195	1
4179	1189	1
4180	192	3
4180	1206	1
4181	6750	1
4182	9902	4
4183	3148	5
4184	1351	1
4184	1634	7
4184	5793	8
4185	1189	3
4186	5312	1
4186	5317	1
4187	1189	1
4188	5517	1
4189	3763	1
4189	3769	1
4189	10435	1
4190	1189	4
4190	7667	1
4191	1196	1
4192	2729	2
4192	4555	1
4193	192	1
4193	684	1
4193	1189	3
4193	1195	1
4193	1206	2
4193	5653	3
4193	5661	1
4193	5666	1
4193	5667	1
4193	5681	1
4193	5683	4
4193	5684	1
4193	5686	1
4193	5700	7
4193	5708	4
4193	5716	8
4193	5799	1
4193	5832	2
4194	183	1
4195	737	1
4195	6574	2
4195	6882	1
4196	2160	1
4196	2503	1
4197	8069	1
4198	192	1
4199	724	1
4199	1189	1
4199	1206	1
4200	2065	1
4200	7239	1
4200	7295	2
4200	7308	2
4200	7716	1
4201	4843	2
4201	5277	1
4201	6145	3
4201	7312	1
4201	7313	1
4201	7602	1
4201	7716	5
4201	7720	2
4202	4884	2
4202	4930	1
4202	5043	1
4202	6120	1
4202	6550	1
4202	6552	1
4202	6653	1
4202	6680	1
4202	6727	2
4202	6757	2
4202	6785	1
4202	6787	1
4202	6788	1
4202	6889	1
4202	8657	1
4202	9629	1
4202	10350	1
4203	3148	1
4203	3405	2
4204	2106	1
4204	2247	1
4204	7609	11
4204	7716	1
4204	10957	1
4205	5572	1
4205	5575	9
4206	5213	1
4206	8327	1
4207	724	1
4207	1189	9
4208	335	2
4208	1189	2
4208	1230	1
4209	1358	1
4210	1189	1
4211	1189	4
4211	1206	4
4211	4598	2
4212	7815	2
4213	3711	1
4213	5572	2
4214	3046	3
4214	3047	1
4214	3362	1
4215	1189	1
4216	1189	1
4217	2401	1
4218	737	1
4218	1436	1
4218	1533	14
4218	3405	16
4218	3459	7
4218	8511	1
4218	8556	1
4218	9845	1
4218	11162	1
4219	592	4
4220	1206	1
4220	6019	1
4220	9735	2
4221	1206	1
4221	5213	1
4221	7289	2
4221	7469	1
4222	1206	1
4223	4220	1
4223	8412	1
4224	1206	3
4225	2296	2
4225	2776	1
4225	7415	5
4225	7716	2
4226	1212	1
4226	1966	1
4227	1021	1
4227	1101	2
4228	9109	1
4229	1189	2
4230	4302	8
4231	368	1
4231	1189	9
4231	1206	2
4231	1588	1
4232	1189	1
4232	1206	1
4233	8948	2
4234	2525	1
4234	6524	1
4235	764	1
4235	1189	1
4236	2197	2
4236	2503	1
4236	7458	3
4237	726	1
4237	1189	2
4238	2394	1
4238	2398	2
4238	2401	1
4239	1436	1
4239	4524	1
4239	4659	1
4239	8160	1
4240	737	1
4240	1896	2
4240	1897	2
4240	2134	2
4240	2193	8
4240	2503	1
4240	5145	5
4240	7323	5
4241	10288	1
4242	5552	1
4242	6012	1
4243	1206	2
4244	2382	1
4244	2402	1
4245	5572	1
4245	9955	1
4246	34	1
4246	2725	1
4246	6019	1
4247	801	2
4247	802	4
4247	957	1
4247	1189	5
4247	1195	2
4247	1206	3
4247	3110	53
4247	5279	1
4247	5417	4
4247	5418	2
4247	5419	3
4247	5420	1
4247	5421	34
4247	5422	16
4247	5423	14
4247	9933	1
4248	2355	1
4249	2249	2
4249	2346	1
4249	4955	1
4249	5149	2
4249	7401	1
4250	669	1
4250	1189	1
4250	9575	1
4251	208	1
4251	335	1
4252	192	1
4252	1206	1
4253	8896	1
4253	8900	4
4253	8911	6
4253	8912	6
4253	8985	1
4253	9070	1
4254	8519	5
4255	314	4
4255	1944	1
4255	2777	1
4255	4990	1
4255	5245	1
4255	6265	1
4255	6732	1
4255	6941	2
4255	7097	14
4255	7278	2
4255	7415	1
4255	7716	1
4255	8703	1
4256	1189	2
4256	1206	1
4257	1189	2
4258	2848	1
4258	10132	1
4259	1991	1
4259	2244	1
4259	2503	1
4260	1189	1
4260	10847	1
4261	7453	1
4262	248	1
4262	1189	1
4263	1189	2
4264	9544	1
4265	2296	3
4265	4884	2
4265	4885	2
4265	5125	1
4265	5319	1
4265	7827	2
4265	10463	1
4266	6759	1
4267	192	1
4267	724	3
4267	1189	4
4267	1206	1
4268	6664	1
4268	10584	1
4269	1262	1
4269	9845	1
4270	667	1
4270	3079	1
4270	3243	1
4270	5265	1
4270	7957	1
4270	8083	1
4271	8858	6
4271	8869	8
4272	1206	1
4273	401	2
4273	2640	2
4273	3791	4
4273	4291	1
4273	10132	2
4273	10973	1
4273	11094	2
4274	5073	1
4275	1424	1
4275	1603	1
4276	1206	1
4276	2503	1
4277	1533	1
4278	1189	2
4278	1195	1
4279	124	1
4279	4314	1
4279	4417	2
4279	4612	6
4279	4664	1
4279	4753	20
4279	4884	1
4279	8145	1
4280	917	1
4280	5372	1
4281	269	3
4282	7754	1
4283	5242	1
4283	5244	5
4283	5533	1
4283	5590	1
4283	7409	1
4283	10431	1
4284	957	1
4285	2062	2
4285	4919	1
4285	5329	2
4285	7624	6
4286	2430	1
4287	1189	2
4288	285	1
4289	4790	1
4289	7234	1
4289	9664	1
4289	10431	1
4290	3242	5
4290	3269	1
4290	3332	6
4290	9561	1
4290	9845	2
4291	4506	1
4292	5456	1
4293	7716	1
4294	2409	8
4295	353	3
4295	9535	2
4296	4826	1
4297	2397	1
4298	6683	1
4299	7415	1
4300	9246	1
4300	9845	1
4301	108	1
4301	1897	1
4301	3405	1
4301	5320	1
4301	6627	1
4301	7716	1
4302	576	65
4303	6095	2
4304	737	1
4304	1587	2
4304	1603	1
4305	758	9
4305	1270	2
4306	4360	1
4306	11008	1
4307	1189	1
4308	7749	2
4309	248	3
4309	269	2
4309	274	4
4309	280	15
4309	281	6
4309	737	33
4309	1195	1
4309	1206	2
4309	4013	1
4309	7830	5
4309	8145	6
4309	8489	6
4309	9235	2
4310	11072	1
4311	1206	1
4312	2411	4
4312	2414	1
4312	2979	1
4312	4565	3
4312	10707	1
4313	2008	1
4313	2047	1
4314	1189	1
4315	1189	1
4315	1206	1
4316	8735	1
4316	8747	2
4317	2364	1
4317	2520	1
4318	247	3
4318	1195	1
4318	1206	12
4318	1222	1
4318	1415	3
4318	11020	1
4319	1189	1
4319	4099	3
4320	1189	1
4320	1206	6
4321	1189	2
4322	2996	1
4323	983	2
4324	1634	1
4324	2401	1
4324	4516	2
4324	4926	1
4324	8122	1
4324	8137	1
4324	8293	1
4325	5971	1
4325	6053	1
4325	6063	1
4326	7331	1
4326	7415	1
4327	9845	1
4328	2207	10
4328	10426	1
4329	193	1
4329	1189	4
4329	1206	2
4330	6226	3
4331	1189	2
4332	335	3
4333	917	1
4333	6771	5
4333	7082	1
4334	726	1
4334	1189	3
4335	1189	2
4336	7569	1
4336	10469	1
4336	10847	1
4337	247	1
4337	1189	1
4337	2401	1
4338	1189	1
4339	1206	1
4339	2042	1
4340	1189	1
4340	1206	1
4340	4095	1
4341	7453	1
4342	1189	2
4342	1206	2
4342	3582	1
4343	1189	1
4343	1206	3
4344	9827	9
4345	248	4
4345	1189	1
4346	5716	2
4346	9237	1
4347	314	1
4347	2849	1
4347	9391	29
4348	1079	1
4348	1172	1
4348	2398	1
4349	168	1
4349	192	16
4349	193	4
4349	248	11
4349	724	6
4349	726	2
4349	802	2
4349	1189	104
4349	1206	27
4350	6019	2
4351	10307	1
4352	2412	1
4352	4032	1
4353	192	1
4353	285	1
4353	289	1
4353	1189	1
4353	2503	1
4354	3016	1
4354	3809	1
4354	4857	1
4354	6376	1
4354	6798	2
4354	7199	1
4354	9845	1
4355	3601	1
4356	10410	2
4357	4227	1
4357	4612	2
4357	8001	1
4358	1189	1
4359	1069	2
4359	1110	1
4359	4198	1
4359	7202	1
4359	8639	1
4359	11132	1
4359	11231	1
4360	5077	2
4361	2222	1
4361	2326	1
4361	2401	1
4361	2424	1
4361	2488	1
4361	4990	1
4361	5015	1
4361	5125	1
4361	5129	4
4361	5319	2
4361	6310	1
4362	823	1
4362	1189	5
4362	1206	1
4362	2392	1
4362	2398	9
4362	2530	1
4362	2853	1
4362	3981	1
4362	3984	1
4362	4197	1
4362	4229	23
4362	4231	2
4362	4235	1
4362	4242	3
4362	4244	1
4362	4246	5
4362	4251	3
4362	4253	1
4362	4270	2
4362	4293	1
4362	4395	1
4362	4443	1
4362	4444	2
4362	4567	7
4362	4659	3
4362	4723	1
4362	4734	1
4362	4990	2
4362	5144	6
4362	9437	2
4362	9835	1
4362	10112	1
4362	10970	1
4362	10983	2
4362	10984	1
4362	10986	2
4362	11007	4
4362	11066	1
4362	11111	1
4363	6173	3
4363	7600	6
